123,136,1,5
20,138,-1,95
95,15,-1,95
42,83,-1,95
144,145,1,5
24,146,-1,95
144,73,-1,95
121,22,-1,95
64,138,-1,95
119,144,1,5
99,6,-1,95
128,141,1,5
102,114,1,5
112,59,-1,95
99,26,-1,95
106,5,-1,95
42,7,1,5
15,124,-1,95
105,48,-1,95
143,6,-1,95
66,58,1,5
115,120,1,5
29,74,-1,95
67,97,1,5
107,114,1,5
42,102,-1,95
99,25,-1,95
18,75,-1,95
144,52,-1,95
88,34,-1,95
113,39,-1,95
76,105,-1,95
134,144,1,5
83,21,-1,95
23,39,1,5
127,39,-1,95
123,37,-1,95
140,53,-1,95
30,38,1,5
93,71,1,5
53,125,-1,95
88,83,1,5
138,43,-1,95
114,114,1,5
58,86,1,5
12,9,1,5
80,117,-1,95
141,20,-1,95
86,71,1,5
2,51,-1,95
25,120,-1,95
47,80,-1,95
25,91,-1,95
40,99,-1,95
104,113,1,5
68,13,-1,95
35,138,-1,95
23,124,-1,95
81,150,-1,95
12,67,-1,95
16,145,-1,95
1,117,-1,95
123,131,1,5
13,60,-1,95
39,121,-1,95
65,137,-1,95
28,40,1,5
22,21,1,5
131,87,-1,95
83,22,-1,95
128,94,-1,95
53,77,1,5
61,12,-1,95
36,19,1,5
28,36,1,5
63,8,-1,95
136,142,1,5
74,74,1,5
51,136,-1,95
56,17,-1,95
118,59,-1,95
37,61,-1,95
15,20,1,5
142,144,1,5
87,9,-1,95
36,53,-1,95
124,3,-1,95
7,26,1,5
98,110,-1,95
98,68,1,5
83,45,-1,95
112,29,-1,95
104,28,-1,95
56,94,1,5
118,13,-1,95
140,117,1,5
74,66,1,5
68,46,-1,95
77,77,1,5
123,120,1,5
